163 8517
70 148 23
132 143 52
39 88 64
37 83 22
18 159 50
10 135 33
148 163 56
1 64 66
37 156 86
14 119 38
12 108 43
33 119 85
36 49 74
47 104 31
121 141 87
47 151 46
87 140 56
18 63 30
33 121 70
69 120 11
114 122 13
33 38 4
6 92 79
13 44 44
7 110 58
126 149 66
48 158 28
84 95 85
73 112 93
120 141 57
18 160 40
54 113 45
78 140 27
12 58 26
56 64 60
100 144 76
23 50 74
36 106 69
6 51 88
8 149 62
26 123 6
2 151 26
41 122 46
77 139 74
113 131 6
27 68 42
38 63 27
51 52 47
45 61 6
86 145 62
40 112 67
114 117 3
34 73 85
39 109 64
6 149 32
14 118 6
3 73 56
24 26 68
82 129 17
74 147 25
20 104 17
13 87 34
110 135 94
12 20 23
12 73 96
153 155 73
113 137 64
50 76 15
9 25 54
38 107 36
85 132 22
6 75 97
99 102 64
11 157 9
48 111 41
66 97 22
7 57 48
141 161 46
12 137 19
123 126 17
49 87 88
28 60 69
89 96 69
43 81 7
1 104 43
70 137 21
44 103 79
79 163 56
17 58 66
73 86 87
37 92 2
40 146 34
102 161 27
8 120 43
88 108 83
85 87 100
15 161 9
27 86 92
13 31 50
2 119 48
27 73 63
64 146 75
55 120 61
1 116 39
97 114 94
77 124 8
25 97 19
128 142 40
1 56 5
37 122 55
12 119 1
119 135 98
28 121 62
64 151 8
93 111 2
31 56 55
105 115 55
1 3 57
52 107 19
80 140 82
3 98 59
130 155 63
113 163 13
38 159 56
88 149 7
117 158 32
90 154 85
14 69 3
53 98 80
85 96 88
44 128 79
42 134 50
104 111 36
128 135 2
115 154 90
30 128 2
96 119 92
79 109 19
27 49 89
106 135 98
44 107 58
56 150 2
47 63 59
71 75 14
22 87 40
59 71 9
36 37 74
36 83 58
29 36 72
12 102 21
63 101 74
11 99 83
5 76 11
60 162 37
21 139 71
96 102 87
18 91 56
91 97 26
28 134 47
60 87 52
8 115 33
53 142 18
126 158 96
68 120 63
68 159 1
75 139 20
62 85 101
26 67 29
18 118 44
6 98 60
94 124 51
37 66 101
13 136 44
74 75 24
26 159 100
103 116 15
72 89 36
11 28 13
83 124 25
122 125 43
80 119 79
68 133 73
20 26 12
69 113 26
6 66 35
13 67 14
10 149 13
67 82 84
15 149 62
40 139 69
24 131 28
120 132 72
32 116 2
70 118 48
139 158 28
32 58 97
15 148 96
1 59 88
1 154 76
6 68 39
29 151 78
46 159 86
114 147 66
116 124 6
24 52 88
58 137 54
16 56 64
21 87 98
31 75 21
19 41 24
14 155 52
45 86 9
19 99 33
11 129 58
37 151 19
101 109 8
64 138 69
124 125 63
86 100 98
15 32 20
95 127 78
91 112 45
89 113 52
34 142 51
89 135 88
90 124 54
68 95 48
29 76 28
89 156 93
6 41 78
25 73 62
42 111 82
89 126 28
81 111 92
64 141 38
21 95 46
34 159 11
21 46 51
31 36 82
44 112 23
129 157 52
136 148 95
8 12 49
69 162 26
50 148 83
128 158 54
57 69 92
93 148 36
38 41 37
11 153 61
27 42 43
17 46 60
44 64 85
1 151 89
36 85 8
47 138 84
22 37 5
66 118 94
128 129 11
11 127 1
106 136 80
12 46 86
103 104 78
85 141 21
119 145 79
78 79 94
24 47 13
6 74 77
85 111 101
94 99 95
33 71 73
21 76 51
41 58 55
4 100 8
24 144 79
145 156 67
35 144 87
19 50 68
45 123 59
33 42 81
5 82 14
14 152 4
10 156 28
140 141 69
54 71 48
95 136 74
50 129 51
16 61 45
9 135 95
27 124 12
30 99 74
68 123 32
71 83 9
41 49 71
97 118 94
47 83 50
11 47 7
12 77 23
87 129 46
73 128 30
83 120 27
21 41 43
144 147 43
3 141 82
35 154 28
9 73 1
97 117 47
22 136 32
97 141 64
58 59 34
93 131 86
45 87 17
81 119 22
9 66 39
32 123 3
60 111 31
132 140 87
86 128 11
51 101 16
62 159 13
73 109 88
52 125 48
73 152 50
56 106 100
47 85 30
69 153 14
84 98 80
7 14 71
101 141 46
16 70 25
92 159 78
10 42 70
34 117 25
110 146 59
114 158 62
79 119 88
116 144 78
101 114 55
158 162 26
33 118 39
121 126 87
11 109 73
144 156 32
66 119 18
85 116 76
139 156 95
62 138 32
40 157 4
36 41 69
40 72 1
101 106 97
64 152 52
139 149 36
57 82 75
94 111 79
22 93 52
2 3 9
24 101 78
135 141 20
43 160 92
89 124 20
4 99 90
51 56 61
102 125 22
56 121 28
33 139 27
9 65 47
149 151 73
68 94 65
28 163 18
102 139 22
44 71 58
61 72 87
44 73 52
122 148 64
38 128 90
5 6 23
33 146 93
115 137 28
62 130 93
38 59 14
101 151 17
58 112 30
3 87 75
130 162 66
88 143 4
93 124 12
64 101 25
148 149 89
44 157 11
123 135 19
29 114 39
25 119 39
45 94 14
19 150 92
19 134 11
46 61 7
80 81 81
92 146 37
15 98 15
50 75 11
99 132 21
128 157 93
47 77 19
130 142 52
80 137 72
18 25 98
104 105 27
104 150 38
105 127 43
39 90 58
20 27 28
18 85 90
98 157 86
71 145 68
96 124 93
42 63 34
69 84 99
83 93 101
7 103 40
107 120 50
63 148 17
144 163 21
34 48 95
26 75 70
67 73 25
30 39 46
40 56 94
94 156 65
23 133 66
111 127 16
15 76 59
20 139 70
24 108 69
64 163 97
38 102 29
54 64 98
18 78 60
19 143 57
33 91 57
133 146 72
44 110 75
117 137 89
4 127 9
2 19 7
15 56 38
11 64 17
46 150 13
100 157 98
41 153 30
112 139 94
55 103 98
20 133 54
92 157 34
52 148 98
16 155 72
50 66 68
39 91 71
86 143 20
18 139 53
29 97 82
109 111 63
96 120 70
127 151 66
113 138 46
20 75 6
6 81 64
31 139 12
87 114 68
35 130 95
7 20 67
93 101 28
82 124 11
77 118 66
13 130 29
116 137 65
51 124 55
2 117 55
46 87 11
3 28 85
72 85 44
80 126 77
1 2 8
15 103 14
60 143 69
142 143 56
45 73 79
89 144 89
104 158 69
47 66 28
19 39 14
63 99 31
47 50 100
68 114 16
7 150 96
56 147 13
107 143 18
68 104 96
18 59 46
66 161 91
17 147 68
138 152 84
91 115 45
47 123 9
15 67 50
80 85 95
44 145 72
3 83 92
112 122 40
36 74 87
55 95 76
93 161 49
99 116 93
81 143 84
112 137 47
65 75 59
79 113 8
95 99 91
52 59 30
56 91 49
54 73 6
31 151 70
32 163 36
72 133 29
107 111 2
2 67 39
13 73 81
67 93 1
78 134 37
71 80 42
11 41 32
51 151 66
48 78 61
74 119 21
7 42 38
39 93 25
44 115 21
44 45 74
26 72 23
9 54 19
156 160 9
109 135 65
51 98 8
6 18 54
13 105 6
44 67 29
82 112 38
39 92 100
28 102 55
18 90 73
7 88 97
1 38 100
74 117 15
11 91 5
14 47 45
64 112 87
39 114 98
63 128 13
50 118 11
111 115 72
10 98 60
65 118 99
87 124 30
62 81 41
27 79 74
77 116 12
32 40 84
56 96 18
114 125 99
41 156 50
80 161 83
82 94 80
78 82 6
156 158 10
103 120 17
34 37 30
22 126 79
70 72 13
148 161 34
5 94 66
98 105 47
62 128 45
38 49 97
52 68 20
44 143 35
91 160 29
59 78 20
1 141 74
42 125 53
73 117 4
4 109 53
23 36 45
69 138 70
11 24 71
55 89 12
3 125 41
94 129 61
7 91 62
21 104 18
19 84 64
48 123 12
71 162 68
35 48 18
41 105 48
133 139 93
78 125 19
56 140 63
35 84 16
79 130 78
71 120 53
91 130 26
15 49 6
139 144 64
58 120 45
4 105 75
87 106 10
36 142 36
41 84 54
96 146 77
76 81 52
3 42 94
88 96 85
52 128 47
8 38 45
58 163 52
76 162 53
80 82 43
21 54 86
81 135 14
79 100 49
47 72 26
151 162 36
54 84 26
46 129 13
28 151 28
19 160 85
125 139 99
24 118 39
62 156 100
76 80 87
48 114 36
91 161 43
129 132 79
30 69 34
49 86 2
21 48 44
75 155 91
47 75 58
13 84 12
64 91 80
21 73 98
29 108 59
12 29 19
132 134 87
9 114 97
3 102 87
101 163 84
42 97 71
1 133 29
36 154 75
55 99 43
95 162 87
66 134 39
56 94 100
1 76 43
137 138 36
106 153 84
36 163 8
48 136 70
120 129 88
11 42 78
19 142 8
12 146 36
48 67 43
84 102 1
8 85 71
29 72 87
111 123 61
34 41 5
43 75 42
56 60 48
51 81 97
53 97 28
62 63 70
130 147 72
29 106 89
34 55 61
28 139 21
94 118 83
5 131 77
134 148 47
84 85 7
13 127 35
66 74 26
57 84 87
3 124 71
81 145 18
6 112 97
114 153 80
102 147 50
130 145 59
55 102 55
30 130 5
14 117 33
82 90 53
53 107 46
23 120 17
9 156 98
22 159 61
29 54 1
24 84 11
52 117 57
120 156 87
8 75 86
53 133 17
67 106 16
65 107 81
20 76 90
133 156 20
24 93 21
49 100 101
8 61 53
24 56 85
18 71 40
24 112 32
79 144 67
30 33 38
43 53 18
45 117 39
108 118 60
5 156 64
6 48 16
66 149 3
18 114 13
131 162 4
99 153 47
14 99 37
158 161 56
60 137 12
80 108 53
12 42 18
29 80 14
36 149 5
80 100 88
76 90 101
75 135 66
9 100 62
32 118 66
67 95 12
81 123 45
44 100 71
95 100 18
35 156 28
40 62 90
28 47 96
45 142 70
10 129 19
39 122 47
28 70 100
54 116 81
45 153 66
36 114 45
36 140 33
17 122 82
22 42 17
104 138 43
17 160 23
2 30 90
36 70 23
6 85 93
1 60 29
109 163 18
40 54 46
75 80 89
70 111 59
60 107 31
82 153 63
70 152 81
39 156 83
86 98 78
38 56 70
53 163 72
106 158 80
19 148 25
79 104 49
17 131 55
12 86 76
30 129 42
39 40 85
27 70 20
135 140 80
45 125 73
31 152 61
103 140 13
72 78 35
122 151 49
47 159 25
94 125 11
10 71 85
29 134 54
12 87 3
67 108 32
50 53 45
12 60 73
4 118 76
55 74 60
4 18 91
115 130 12
113 145 99
1 111 94
59 96 43
20 42 65
20 99 2
72 136 37
107 150 64
17 137 29
93 122 71
58 151 51
36 152 56
79 89 20
56 90 3
5 128 12
39 145 68
79 117 87
61 112 9
40 68 43
50 161 30
9 55 43
134 158 46
138 154 93
123 124 89
122 143 55
24 113 28
85 150 76
30 35 33
47 133 29
5 150 52
58 92 62
63 146 38
113 132 88
44 104 39
129 138 43
97 131 9
94 105 37
36 147 47
69 73 17
43 118 97
79 114 6
42 113 43
47 113 63
14 96 24
11 143 29
21 121 22
130 153 42
20 33 21
64 92 96
12 96 81
38 151 9
57 68 7
105 144 92
14 141 14
97 99 71
75 85 76
45 101 101
27 100 24
60 101 8
50 74 70
7 140 14
33 90 70
83 105 64
36 115 90
67 70 69
133 148 40
2 134 45
44 125 32
47 148 60
115 152 38
118 132 95
24 148 83
6 61 31
33 55 22
137 151 2
19 45 8
25 66 46
14 65 3
2 68 99
36 122 46
52 144 50
25 75 95
116 143 96
38 117 56
43 134 20
63 95 8
40 107 54
40 91 18
12 121 95
12 85 91
63 97 35
7 105 34
71 107 91
71 101 21
70 89 25
110 116 63
86 101 11
94 113 83
40 160 17
11 76 94
8 162 64
23 88 27
69 152 15
33 46 76
56 104 88
132 157 12
72 108 60
30 48 89
34 96 92
12 112 97
18 35 26
97 136 16
145 161 12
49 159 2
40 133 74
3 32 84
116 127 23
82 121 34
60 61 27
11 134 31
4 101 39
53 93 7
36 58 13
33 69 46
140 154 85
58 61 66
130 143 101
62 97 82
77 150 63
14 130 101
76 161 100
44 147 36
73 131 19
36 156 12
58 90 27
65 101 36
86 123 24
1 109 90
92 109 37
15 117 7
56 130 37
43 85 74
36 150 48
9 96 9
39 152 46
27 29 44
65 96 80
54 128 39
103 162 32
45 95 79
42 146 98
91 138 83
2 135 38
25 107 71
2 71 60
17 39 8
22 70 60
137 157 64
15 102 6
114 118 64
57 64 78
97 109 101
19 74 50
31 65 96
3 135 68
3 11 35
43 44 66
89 92 42
60 151 88
55 96 25
27 151 1
111 133 73
15 157 76
24 59 3
40 73 8
41 116 92
9 75 21
29 149 76
46 143 93
159 160 43
38 158 31
79 161 47
39 84 59
14 136 16
1 23 25
40 149 93
14 37 50
57 146 30
41 160 92
15 90 37
113 124 48
20 143 55
4 42 44
26 45 22
101 112 70
144 158 48
76 88 22
7 90 35
144 159 41
93 151 3
28 142 66
42 50 3
5 98 44
70 73 52
87 135 55
15 162 62
30 116 64
61 160 39
31 150 1
1 42 36
136 143 23
54 118 16
126 148 40
94 127 41
11 18 61
13 39 20
105 139 33
82 103 54
5 103 59
41 115 7
57 93 32
43 125 29
76 85 32
77 149 80
108 131 69
70 120 78
95 98 82
9 142 61
53 86 38
27 78 27
7 143 37
25 44 41
106 116 39
16 65 68
4 23 39
86 163 88
88 136 59
12 107 81
122 154 76
120 162 24
36 56 59
62 151 43
63 134 54
56 156 80
68 96 93
37 75 5
60 125 78
57 59 67
108 130 50
22 57 2
31 83 21
52 161 72
63 96 37
82 106 5
11 52 69
58 107 36
5 120 30
22 89 52
50 101 96
35 125 11
120 149 23
20 156 99
7 114 82
104 155 67
4 88 73
41 131 47
18 27 42
72 82 6
82 152 57
61 156 82
125 157 88
63 120 85
9 151 75
16 25 18
95 134 12
27 142 101
94 151 93
126 146 55
145 160 23
31 122 90
31 159 15
103 134 46
3 93 51
157 162 20
17 84 68
34 121 35
79 128 3
26 158 73
67 149 73
92 116 58
35 152 15
20 108 11
20 112 89
71 98 100
33 56 32
2 66 55
80 106 4
66 111 1
5 95 15
54 106 15
27 82 2
51 77 46
39 136 48
78 155 90
152 153 35
52 67 34
82 95 94
16 43 30
39 80 51
41 67 82
54 81 74
15 107 13
74 133 66
22 27 99
83 97 13
43 148 88
75 145 25
36 125 6
19 57 83
28 154 44
75 152 1
38 115 44
30 133 89
58 162 76
40 161 14
8 158 71
64 77 25
26 160 94
67 131 30
95 158 63
117 138 82
85 112 34
23 28 73
59 102 98
17 133 84
116 129 5
55 91 45
18 38 28
106 152 57
57 123 93
1 71 78
22 38 14
16 119 101
24 158 91
106 128 22
88 137 36
99 103 73
15 87 33
23 38 25
48 61 99
81 118 24
71 118 52
10 111 33
112 133 81
65 89 25
123 140 89
122 138 32
38 111 101
62 117 89
5 83 26
48 135 66
23 25 24
27 56 29
8 27 28
81 98 14
4 141 63
44 127 75
19 56 71
16 137 81
62 124 12
21 78 13
86 93 30
47 48 45
15 154 24
4 136 10
77 146 60
38 92 91
1 152 27
21 40 62
53 134 9
52 63 40
18 68 82
70 116 72
32 71 14
2 95 87
118 140 83
90 160 3
58 96 23
30 96 52
36 87 69
25 71 100
27 34 2
7 27 52
46 74 47
42 128 72
96 99 15
77 157 97
118 147 84
16 81 89
123 125 32
80 94 21
101 117 8
49 79 70
33 160 84
79 135 93
96 135 14
2 100 72
101 143 2
102 135 13
13 99 41
115 116 77
64 104 69
8 138 49
66 143 68
11 136 78
58 69 94
101 162 94
61 71 4
80 84 25
66 105 7
39 117 85
81 108 97
113 119 56
83 141 85
17 70 1
4 131 23
88 148 77
43 58 81
55 58 61
20 132 81
44 160 53
145 149 6
15 134 83
16 143 80
75 102 56
111 134 80
86 132 36
26 76 96
145 152 60
75 91 28
66 156 79
72 115 18
7 102 26
37 124 59
2 81 4
116 163 30
135 161 22
32 142 93
16 92 31
130 141 33
29 65 86
29 110 97
60 128 59
102 108 4
116 141 40
11 85 28
19 29 18
44 161 75
106 125 17
14 135 95
111 159 81
26 153 64
119 132 27
70 112 79
97 102 38
36 45 99
43 138 11
96 132 83
7 79 46
112 119 23
122 127 21
13 16 27
18 123 40
57 139 17
136 145 12
35 86 28
130 135 67
27 98 76
65 122 98
30 107 58
82 162 66
26 144 28
145 146 15
74 155 49
82 85 61
87 141 3
101 124 8
57 122 2
23 71 71
43 124 80
58 68 34
38 119 44
53 104 87
88 156 100
41 90 24
125 141 53
124 155 85
22 120 100
56 108 18
62 82 29
10 28 54
21 158 62
38 84 38
42 135 13
17 161 8
76 91 10
65 92 48
53 129 21
38 163 12
103 145 97
90 146 66
92 108 12
78 91 32
61 129 97
10 14 25
117 136 12
42 106 11
45 103 85
137 159 35
37 50 32
64 144 24
12 71 51
9 146 42
38 104 39
19 138 63
8 40 51
55 119 38
61 92 28
32 68 10
22 141 44
128 134 50
102 121 31
24 70 8
86 146 93
91 148 46
43 110 21
103 119 27
31 70 92
80 125 1
10 159 51
77 138 39
69 149 4
60 104 90
84 127 72
57 70 3
33 101 82
4 146 27
57 79 77
61 143 55
60 85 25
73 122 24
65 148 95
14 137 14
49 102 22
53 102 68
45 97 43
63 132 69
68 87 44
40 151 95
5 140 27
47 49 81
4 47 25
49 67 43
56 163 28
97 160 84
50 97 33
57 134 39
20 54 16
25 40 44
24 162 2
93 112 61
132 153 90
15 19 66
37 113 36
94 130 70
47 62 26
21 77 50
55 130 78
53 71 12
11 120 71
109 158 93
34 60 1
48 95 69
89 118 94
10 147 14
88 145 50
90 114 100
119 150 17
21 49 6
51 65 16
58 88 101
45 99 57
69 96 81
109 136 84
78 154 72
105 143 55
20 130 74
110 157 39
66 99 74
29 68 87
83 147 92
19 145 13
80 133 39
6 72 52
59 143 90
5 111 42
121 162 25
97 116 37
24 130 83
97 111 26
10 118 62
86 138 76
12 48 38
43 151 25
3 163 81
49 68 38
54 156 70
52 135 5
20 86 52
90 116 65
39 121 2
72 156 63
44 105 15
90 127 25
31 124 27
40 83 80
46 151 35
96 109 40
124 161 16
8 47 41
60 124 9
108 119 29
38 58 50
69 80 30
63 107 7
92 105 91
3 150 46
44 53 88
131 138 91
133 142 94
31 108 96
77 96 97
44 106 24
114 161 57
9 149 88
6 131 1
21 114 91
98 150 101
34 70 58
89 90 40
114 149 9
19 98 14
54 88 51
73 102 66
101 154 82
34 112 64
45 100 53
62 150 100
19 153 16
133 149 24
20 155 60
152 162 87
45 55 39
95 118 61
1 33 77
18 102 29
33 66 33
132 161 35
69 133 11
15 31 8
110 149 61
72 138 77
54 112 6
67 154 86
23 105 74
32 161 87
16 145 87
8 63 53
16 139 92
65 72 19
97 151 6
111 135 4
72 106 35
14 79 56
74 127 49
34 77 36
39 99 50
24 63 25
5 48 96
146 150 23
100 155 62
50 63 42
106 147 52
45 149 73
4 48 2
34 135 80
130 131 97
140 156 18
20 157 11
145 162 25
39 57 5
64 133 53
48 76 86
55 161 85
119 160 99
85 100 11
52 141 41
71 127 5
77 94 76
79 106 64
86 105 68
19 133 11
87 138 25
22 79 101
18 36 22
1 620
3 647 34 683
0 
4 126 644 265 603
3 801 797 718
2 985 533
0 
4 874 992 654 255
3 956 650 582
4 218 440 987 817
1 542
2 180 115
2 62 438
2 429 951
4 35 79 620 21
0 
4 819 279 699 196
2 632 65
3 357 287 34
2 983 661
0 
1 635
1 310
4 405 464 567 377
0 
3 993 287 365
1 541
0 
2 595 818
2 215 21
1 102
2 17 702
1 494
2 436 721
2 610 451
1 355
4 631 345 713 693
1 958
2 262 907
1 452
1 214
3 484 97 141
4 847 736 972 156
3 259 509 319
4 17 399 15 321
0 
4 24 955 736 866
0 
3 717 803 340
3 839 976 544
2 416 500
0 
3 399 905 846
0 
2 975 971
4 441 43 977 940
2 798 548
0 
4 282 766 139 143
2 926 764
2 21 747
1 881
4 271 127 946 484
0 
0 
3 719 466 763
4 819 230 341 762
2 713 378
1 383
2 72 942
0 
4 146 403 439 510
2 212 995
0 
1 322
3 168 484 758
2 771 341
2 547 355
0 
1 819
3 65 837 407
0 
0 
3 213 135 169
3 967 627 75
4 354 897 561 150
0 
0 
4 231 314 199 530
0 
1 487
1 108
3 689 167 789
0 
3 427 562 984
0 
3 485 651 358
4 419 423 335 512
3 932 115 650
1 9
2 249 642
3 501 423 355
3 916 894 72
4 350 593 312 726
2 221 569
1 2
4 204 887 254 782
3 229 313 954
1 760
1 491
2 794 385
1 54
3 755 277 297
4 999 719 383 791
2 828 138
0 
4 432 906 339 775
0 
4 180 213 142 44
1 484
2 259 724
3 473 853 971
2 126 906
0 
1 57
3 765 113 890
1 419
2 964 997
2 487 821
2 748 827
4 966 946 519 322
0 
1 337
2 522 951
2 129 726
4 784 244 547 488
1 409
0 
2 926 54
0 
2 681 616
4 15 310 294 130
2 768 32
4 30 951 583 116
4 738 793 533 65
4 769 307 730 679
3 971 225 922
3 506 757 182
2 829 339
0 
0 
4 764 897 115 214
3 69 609 946
4 807 42 680 431
1 571
4 287 577 972 198
2 286 184
1 367
0 
2 983 259
0 
3 48 858 327
0 
