164 7209
49 102 74
35 74 9
50 58 2
33 91 2
13 97 76
38 148 95
37 135 31
2 48 75
30 138 41
6 116 13
42 71 49
150 151 91
4 65 31
32 36 29
56 108 20
29 136 31
55 135 58
47 148 24
82 110 46
37 155 65
67 108 63
63 96 81
1 70 31
66 157 37
3 144 19
106 118 87
16 84 61
84 96 47
84 111 98
14 68 100
57 162 91
5 97 93
126 129 64
15 33 92
61 77 89
15 61 91
3 54 92
39 148 59
66 85 76
130 147 10
150 152 97
71 152 80
36 85 9
91 143 51
24 45 33
53 68 65
6 107 57
7 126 4
32 149 64
43 161 63
9 117 73
10 97 17
81 143 94
53 63 38
11 156 25
80 85 74
13 42 84
69 146 92
25 106 24
107 161 33
1 15 64
55 158 24
17 104 99
80 138 93
86 164 82
54 146 49
8 135 71
38 149 29
9 28 28
26 136 15
52 60 83
41 70 46
73 144 21
71 124 17
68 125 77
150 158 16
41 81 13
37 120 87
50 55 38
29 112 89
37 84 75
55 76 35
127 149 95
10 96 52
80 112 8
46 98 22
117 146 25
100 123 57
95 119 20
27 160 35
45 73 82
31 120 11
105 134 76
119 124 9
5 42 11
34 90 42
71 100 59
12 67 12
68 163 48
18 163 17
136 154 9
108 110 32
108 117 30
25 113 96
19 97 18
52 125 88
111 115 54
53 132 7
34 112 37
30 60 69
55 58 83
42 156 4
39 119 81
1 144 48
25 102 4
72 160 17
7 39 56
21 110 81
138 151 75
15 31 31
61 105 13
100 121 22
13 88 41
28 88 19
60 101 73
14 118 35
32 135 19
1 11 30
9 87 56
72 134 5
55 130 24
29 38 10
51 89 13
56 147 43
26 147 4
50 88 41
42 85 15
2 95 31
24 60 11
71 77 2
6 99 34
36 120 45
74 87 54
100 126 62
129 141 68
44 80 87
68 70 90
88 132 16
96 157 62
130 146 48
47 63 8
57 132 69
97 113 85
51 110 93
42 51 50
112 139 30
29 34 86
3 28 66
76 139 95
42 65 10
6 137 69
105 117 75
102 160 78
117 124 80
106 134 87
43 53 14
44 137 8
109 117 92
23 122 37
9 35 51
54 114 75
143 149 97
89 119 13
92 161 79
1 61 62
87 127 17
51 109 95
58 89 61
73 91 30
70 119 86
60 81 91
11 38 87
56 79 64
15 74 40
119 126 83
63 73 42
50 81 52
92 144 56
93 108 84
36 72 11
84 102 54
50 138 94
9 34 97
68 94 16
61 148 88
85 126 94
76 140 44
8 62 34
86 103 77
66 154 19
99 126 44
64 122 9
89 158 17
25 82 13
19 122 69
52 88 7
10 74 60
40 87 1
86 118 92
85 141 7
41 139 62
39 138 6
36 88 18
8 163 80
2 246 886
1 853
1 877
4 110 480 973 359
3 27 332 774
1 437
0 
4 270 855 191 48
1 196
2 16 848
0 
0 
1 22
4 116 971 657 1
3 693 664 568
0 
2 617 131
1 212
0 
4 575 111 694 946
3 208 341 485
2 24 571
3 889 277 181
2 787 899
4 518 341 810 505
2 301 315
1 457
4 735 702 876 31
2 937 556
2 414 277
1 49
3 18 549 469
0 
3 327 202 611
1 382
2 251 220
1 784
2 243 364
0 
2 727 538
0 
1 558
4 272 384 586 399
1 949
4 349 931 814 770
4 922 549 227 172
2 587 175
2 833 978
2 724 941
2 823 642
0 
2 564 619
1 75
1 361
4 707 628 355 38
4 439 61 15 789
0 
0 
1 818
3 247 425 92
4 168 843 74 928
1 851
4 581 1 942 560
0 
2 891 827
0 
1 351
2 851 837
4 557 431 168 553
4 921 514 293 388
4 237 92 825 429
0 
2 750 886
2 481 0
4 269 651 288 957
4 103 742 750 280
3 275 292 613
1 155
2 931 197
3 548 491 357
2 313 424
4 743 17 335 719
4 120 963 162 547
0 
1 229
4 921 681 205 998
3 854 564 569
3 294 110 813
1 816
1 957
1 598
0 
1 157
3 972 924 440
2 124 296
0 
0 
4 929 854 281 941
2 46 221
3 972 677 824
2 651 701
1 982
0 
1 726
4 475 403 519 837
1 747
4 46 155 112 700
3 710 493 275
0 
4 626 231 835 498
0 
3 709 343 738
3 391 683 460
2 608 536
2 758 620
1 882
2 406 573
1 463
3 672 275 256
0 
2 301 172
4 194 154 175 105
0 
2 529 928
4 289 226 910 868
0 
2 372 781
2 429 725
4 619 259 310 416
0 
2 842 835
4 401 259 174 435
1 731
3 122 530 859
0 
0 
2 608 258
1 180
4 716 252 168 112
3 254 710 289
2 172 591
1 56
2 470 791
4 69 212 502 655
0 
3 609 121 871
2 424 336
4 287 362 463 178
4 182 867 583 646
4 556 6 897 5
1 383
3 633 132 686
2 371 658
3 223 291 559
2 380 583
1 774
3 47 125 312
3 174 778 200
3 588 702 254
2 589 832
3 636 22 659
4 211 799 676 718
2 754 533
0 
