241 26952
104 237 83
146 182 3
96 169 70
132 159 75
9 111 100
18 124 60
33 214 86
73 196 68
46 184 62
66 99 46
77 153 3
228 239 39
38 230 78
124 184 63
25 240 29
10 50 27
6 90 48
186 188 2
51 136 9
45 186 38
53 201 63
89 144 80
163 184 66
40 176 16
147 226 80
57 104 84
12 114 64
31 179 28
162 239 52
36 151 93
105 225 64
81 226 35
76 174 26
31 141 28
64 160 69
70 170 41
131 171 32
63 175 93
47 152 39
150 208 6
65 147 2
5 74 99
1 29 94
51 129 66
23 126 7
9 90 81
115 210 13
169 235 21
136 178 18
44 92 78
6 222 66
41 96 28
85 125 22
77 224 80
53 128 43
229 237 31
201 215 46
113 200 97
85 165 82
104 124 37
79 108 38
79 223 31
17 181 43
105 223 34
36 224 5
143 188 12
164 241 97
40 43 6
152 232 1
3 6 81
72 198 28
54 179 21
40 231 65
13 133 23
17 113 83
28 193 9
126 127 2
108 194 76
30 36 67
21 209 55
69 170 85
136 172 76
93 98 35
22 213 37
4 65 61
37 156 63
126 181 90
112 205 56
178 202 41
58 114 99
40 60 87
31 223 93
148 156 79
216 227 53
137 148 94
18 175 74
14 111 83
109 186 79
67 147 67
73 113 39
132 178 4
100 123 89
49 85 99
124 206 96
51 212 34
133 188 95
11 136 78
132 188 34
86 140 16
77 126 66
76 91 65
27 145 48
91 239 13
15 240 44
77 130 66
139 213 7
173 175 22
132 239 69
7 34 85
173 226 38
16 142 41
86 171 89
225 238 3
26 226 29
11 80 96
20 155 28
11 73 25
211 213 66
209 239 7
13 82 34
143 226 68
140 153 82
89 232 75
81 93 15
13 127 42
135 182 70
158 187 98
16 175 70
77 216 53
192 200 42
128 137 2
20 88 67
51 211 88
99 169 21
195 240 82
45 196 35
32 145 58
202 236 64
60 234 47
126 192 44
101 130 19
53 64 87
79 215 37
57 81 41
12 89 99
8 173 67
8 225 33
172 192 10
29 190 87
219 237 78
103 214 5
40 54 59
10 239 26
53 198 56
45 119 77
64 184 29
92 98 57
96 233 69
8 240 96
104 200 39
179 181 37
52 138 65
119 188 15
24 107 88
60 194 38
6 239 22
69 76 81
70 180 15
20 201 14
21 30 46
70 211 43
55 94 4
165 192 99
163 164 70
227 240 56
135 194 66
110 229 57
31 200 15
136 177 72
8 9 78
78 205 84
91 212 28
59 129 72
1 59 99
117 200 12
60 174 81
108 211 28
153 206 96
25 155 23
70 75 29
144 193 4
146 239 12
125 155 70
138 216 1
132 218 67
27 230 30
65 181 25
5 187 62
76 148 31
33 64 44
88 142 75
1 28 33
3 25 91
17 131 77
121 240 1
64 164 4
83 124 50
186 192 19
1 49 63
39 192 12
206 237 61
33 236 68
8 59 92
34 195 22
127 223 61
84 101 88
36 108 94
123 140 54
177 238 39
61 126 68
164 235 86
7 177 67
68 218 47
128 147 101
23 95 68
79 106 12
38 53 26
67 214 70
35 194 84
20 231 65
90 237 32
40 57 43
208 233 58
203 237 57
45 129 26
53 170 38
101 150 43
76 208 52
141 238 97
82 95 1
81 197 65
215 223 31
25 180 22
38 98 9
174 237 45
47 108 9
9 161 97
71 124 52
104 140 7
22 71 94
67 69 18
167 240 37
15 211 20
44 110 54
165 170 37
20 92 71
104 152 68
129 198 70
74 235 43
70 185 3
55 113 46
38 204 54
48 80 20
58 124 88
41 59 40
134 143 4
174 198 86
107 228 20
85 170 44
67 100 1
63 156 50
35 160 34
121 238 25
26 66 18
168 193 63
21 208 68
29 157 28
11 175 7
35 239 42
23 116 79
155 169 44
112 175 30
105 232 55
84 165 59
194 241 68
118 185 79
3 46 52
13 131 68
123 195 66
14 178 55
103 223 59
46 153 44
95 119 62
187 189 13
75 78 9
117 207 51
124 223 75
163 197 80
25 156 23
143 181 65
171 192 1
45 117 80
142 195 3
76 159 101
25 113 37
67 160 20
95 197 83
18 48 12
166 230 71
16 31 47
57 218 58
75 182 81
50 181 66
107 143 44
22 216 9
131 152 42
39 72 81
26 52 98
71 143 97
59 117 95
24 67 88
167 223 96
142 241 49
162 217 46
73 112 6
129 182 58
102 129 92
44 116 29
122 166 30
45 227 89
7 208 4
5 233 27
57 120 81
51 205 51
168 172 29
98 122 100
18 202 7
61 105 41
74 131 16
1 79 75
10 223 90
53 236 1
42 82 6
68 89 32
110 217 67
143 162 42
3 11 51
206 213 6
53 106 44
34 236 38
3 121 29
36 116 35
121 129 65
16 159 29
17 222 87
120 161 24
188 207 19
70 118 13
89 110 52
191 215 77
106 153 56
31 216 96
51 166 23
153 215 95
12 77 84
62 115 49
208 223 74
89 189 87
39 197 60
11 94 30
177 191 40
171 182 42
149 236 72
124 199 9
145 229 88
53 225 38
14 201 21
53 87 15
29 188 89
51 208 82
64 65 63
92 189 58
20 186 71
3 212 12
45 167 76
91 146 13
38 52 80
226 227 41
83 213 16
27 88 79
124 191 84
36 64 62
27 82 91
39 114 9
193 199 39
25 129 60
139 208 81
55 105 7
93 236 31
188 206 95
17 122 55
85 178 10
134 170 61
21 222 73
118 127 40
35 119 7
44 125 2
30 229 26
33 137 92
94 163 30
83 234 18
26 144 36
71 187 4
74 184 81
6 85 60
113 189 88
52 171 57
105 136 76
132 186 13
235 236 40
18 61 9
83 216 42
66 161 75
48 235 23
108 111 49
91 98 2
25 140 6
13 152 30
62 220 97
102 126 101
172 191 48
102 146 78
33 54 55
93 204 98
54 68 65
169 222 24
18 182 95
6 58 61
111 205 15
122 179 13
52 90 3
19 110 62
88 223 72
6 9 99
45 180 54
129 208 54
96 154 82
19 92 39
192 193 50
107 203 85
108 212 27
30 97 17
14 55 11
23 113 47
118 209 93
97 226 7
9 16 89
11 86 57
103 226 52
5 165 28
116 234 1
11 223 26
3 160 98
145 155 64
14 56 12
200 201 82
17 32 46
62 95 60
11 161 35
96 112 91
42 72 53
65 143 48
149 199 69
4 50 3
143 145 61
31 228 69
69 122 17
59 181 64
47 145 26
29 111 55
50 191 97
106 120 25
38 158 92
112 114 91
41 209 47
139 203 99
163 181 76
19 226 21
143 211 59
75 108 12
193 240 32
108 146 92
157 199 12
92 169 71
191 223 86
32 172 60
105 226 25
160 216 32
26 65 56
130 238 16
186 234 37
217 237 51
116 152 61
9 58 37
60 183 40
80 94 66
210 216 87
12 159 89
54 157 70
58 206 60
66 232 90
70 122 53
15 214 101
25 141 81
15 201 85
57 159 2
109 160 1
63 125 73
46 77 65
55 167 74
36 95 36
83 155 52
62 63 49
128 185 50
156 159 54
106 212 50
53 131 31
132 157 31
54 178 48
118 184 38
55 138 63
40 213 3
23 174 79
85 141 82
153 230 20
3 215 70
161 234 87
7 109 11
70 147 89
66 210 56
34 148 88
9 50 4
119 158 98
79 114 80
57 211 100
142 189 45
150 162 76
86 234 73
179 225 74
48 212 101
13 233 47
163 214 35
48 147 41
115 234 44
89 167 80
126 195 78
86 212 17
9 25 77
40 238 26
59 157 5
113 168 5
31 236 80
10 127 63
41 140 8
13 22 86
47 154 1
15 122 83
189 225 13
182 215 19
184 203 28
43 241 65
156 224 84
47 178 47
102 184 21
40 168 45
45 80 56
102 190 99
101 103 76
16 139 60
53 233 49
12 16 81
134 140 77
62 73 37
138 214 71
42 153 69
76 101 88
103 240 25
73 120 17
55 142 28
80 118 58
100 190 95
57 201 76
100 158 87
191 231 69
53 171 17
111 227 52
191 209 64
104 149 48
70 135 22
26 29 20
49 142 74
37 58 19
32 203 4
1 141 58
116 189 54
98 157 86
15 24 17
3 41 64
144 205 93
120 232 26
50 91 53
138 162 43
166 188 30
124 162 66
112 200 61
48 190 92
11 148 30
5 8 28
70 187 41
4 108 97
25 236 73
67 113 71
61 201 70
56 210 24
132 140 55
24 138 60
93 185 34
56 78 34
77 124 73
31 108 92
82 140 70
130 221 37
69 176 82
73 204 58
57 188 67
163 240 64
197 225 69
145 227 19
86 172 6
14 119 48
19 178 78
5 86 24
129 155 28
28 232 80
51 237 7
99 186 74
29 98 12
138 203 71
61 205 64
77 166 6
118 179 83
48 193 61
216 229 36
128 217 59
123 218 76
93 140 87
137 165 35
80 86 27
62 140 10
224 230 13
56 198 78
201 230 37
104 131 35
73 186 77
34 170 44
39 124 66
46 129 4
28 66 40
50 190 18
76 134 96
136 137 78
12 133 52
56 213 79
86 219 79
36 102 14
129 199 67
160 197 31
120 216 30
63 226 75
133 230 1
64 209 81
30 46 30
3 45 59
104 206 93
18 83 44
60 200 27
65 130 48
37 234 85
84 224 18
25 218 40
38 150 75
173 193 28
61 182 18
47 51 79
21 216 22
72 97 18
94 219 28
191 241 4
236 238 17
68 215 88
140 215 23
106 207 17
217 222 56
140 187 70
64 229 85
97 130 61
196 220 92
7 47 83
109 183 92
12 145 62
75 141 14
97 169 55
8 229 40
87 148 3
22 231 27
69 230 101
23 149 56
48 209 85
141 158 52
6 83 71
171 232 90
10 201 24
11 111 25
35 172 1
128 144 31
96 118 9
13 155 71
38 178 64
31 133 41
96 185 41
25 68 90
41 201 86
6 10 45
85 116 34
103 220 56
30 150 53
63 78 83
106 145 37
15 75 1
222 227 18
106 216 45
32 94 15
100 226 67
24 90 92
117 159 73
119 150 35
37 128 73
103 206 91
117 196 38
113 114 35
125 240 18
119 189 99
8 66 4
86 97 14
203 217 41
86 216 42
39 47 58
108 134 80
19 106 84
142 186 76
172 194 21
172 198 31
148 228 44
88 117 36
165 183 68
5 231 59
101 158 59
150 172 8
47 189 73
36 161 95
46 170 62
21 158 13
18 93 64
123 128 88
160 219 29
215 233 29
97 217 86
122 195 101
63 212 47
110 186 78
78 145 53
91 196 43
190 209 55
12 167 40
55 111 7
85 238 4
74 134 77
136 217 41
90 142 59
32 177 96
131 155 5
5 53 82
81 164 95
105 137 46
26 125 36
32 139 98
20 146 60
185 241 21
100 182 36
206 229 62
2 229 66
106 114 93
6 202 67
150 187 40
103 178 43
67 117 92
81 178 87
17 128 77
140 156 15
122 172 66
25 214 55
59 239 36
8 85 61
13 154 86
17 109 8
202 218 22
100 136 91
110 179 19
63 135 11
38 227 36
66 225 5
62 116 38
153 167 73
141 194 100
115 136 21
61 148 80
160 230 95
68 123 47
1 85 66
99 240 70
171 217 30
194 238 58
31 222 70
9 36 4
52 207 79
75 134 76
45 153 51
67 193 2
161 211 43
39 178 27
136 221 18
81 212 23
37 125 40
115 224 80
78 183 23
52 192 82
173 215 72
29 56 11
1 10 65
104 133 23
135 176 8
129 183 40
160 174 16
139 176 101
52 163 73
130 205 48
75 236 36
9 167 69
199 201 66
46 169 93
75 188 26
135 200 13
41 225 100
78 211 39
9 225 4
86 221 63
87 199 2
57 66 12
92 117 97
20 144 41
60 148 47
35 60 77
87 151 18
134 201 52
110 194 61
1 6 45
15 193 79
190 196 74
36 199 67
116 193 91
158 182 59
137 198 11
169 210 42
23 164 61
41 210 35
125 190 42
166 168 30
99 173 14
1 21 45
26 161 91
199 223 28
95 113 74
45 58 57
90 199 2
92 227 85
6 136 92
78 131 76
91 97 84
101 113 80
9 168 9
18 139 95
72 129 34
116 214 70
187 212 67
126 147 8
97 184 73
91 114 98
161 206 18
115 230 81
84 138 92
81 116 50
136 144 76
50 68 67
5 140 89
50 161 16
44 174 61
118 138 38
4 193 23
219 222 39
40 68 29
74 237 13
120 174 50
70 95 9
10 202 46
115 186 24
9 234 68
59 142 20
139 199 22
60 134 40
63 159 31
174 216 82
24 174 71
67 166 18
93 206 34
4 188 38
123 187 16
33 89 71
72 128 78
135 241 70
106 218 24
122 204 60
22 85 58
126 155 64
153 176 58
29 138 57
14 199 62
26 178 94
64 176 95
21 227 91
30 210 69
75 126 2
52 86 28
56 96 45
97 123 24
1 208 55
66 80 74
138 178 11
160 193 22
18 225 19
14 21 41
201 239 14
28 166 4
87 149 99
79 205 83
175 224 67
44 155 11
49 215 3
85 110 82
6 94 43
12 231 74
31 117 13
47 102 88
66 222 35
123 186 30
167 217 24
110 125 76
35 161 6
14 50 31
81 222 24
22 181 24
53 114 54
174 195 99
175 195 4
102 241 6
20 82 85
33 165 66
209 229 34
41 204 40
76 153 82
184 197 8
51 188 69
66 186 86
77 114 8
46 111 61
61 97 10
204 215 101
15 172 56
139 211 32
91 224 8
93 109 56
29 99 36
174 206 59
82 177 15
63 169 66
6 137 30
226 239 25
16 27 70
109 187 40
26 91 98
58 85 90
53 169 76
31 78 55
171 221 34
41 88 50
74 101 33
165 209 14
35 217 16
18 193 20
61 186 94
146 184 59
111 180 45
27 199 83
142 216 43
104 182 59
6 200 13
61 231 26
83 116 38
64 98 23
79 169 53
16 161 52
32 129 22
23 196 83
178 237 80
27 154 35
26 187 85
120 139 19
109 215 83
19 201 95
54 149 7
115 152 15
44 201 87
156 174 86
166 233 17
22 78 62
124 204 83
109 219 78
50 81 42
92 151 50
32 98 8
12 47 69
42 100 90
38 54 46
83 165 87
126 169 26
2 133 53
76 201 5
65 142 71
149 151 97
106 165 6
44 128 49
167 216 65
31 189 75
73 226 1
11 210 45
128 168 68
130 197 27
150 180 41
68 80 68
188 225 19
106 199 50
143 212 40
2 241 94
67 73 75
87 118 100
55 228 33
97 118 39
71 117 24
32 143 34
41 127 94
58 67 73
26 142 49
14 112 74
105 196 72
58 138 91
23 94 22
94 167 72
59 115 51
45 51 31
145 146 2
90 205 20
87 159 29
64 178 5
31 224 59
1 127 98
16 89 76
38 60 39
39 61 93
48 159 61
141 211 46
92 176 69
78 165 38
73 164 31
16 210 69
35 164 75
79 97 78
17 144 84
5 21 6
164 238 78
68 139 34
35 224 61
40 153 19
17 154 13
112 141 61
76 82 42
24 61 36
5 195 54
36 77 77
6 169 89
213 226 87
85 106 45
194 228 68
117 141 96
31 145 41
18 113 80
66 135 82
113 208 82
56 235 62
101 105 90
42 48 99
56 145 18
97 101 51
11 131 87
62 183 22
145 186 14
24 212 81
136 202 57
29 109 65
42 45 47
13 181 3
11 193 78
154 157 80
14 80 2
48 165 10
49 231 100
131 216 9
14 223 43
40 221 73
145 150 51
118 162 91
15 163 89
101 151 54
123 167 52
21 100 83
45 176 37
18 221 28
81 127 38
102 212 28
167 180 20
47 202 7
73 174 23
59 89 88
74 133 3
107 210 64
83 167 13
72 224 67
38 56 70
187 191 85
1 174 100
69 197 44
105 233 50
109 195 84
86 224 9
19 58 20
19 184 76
153 162 2
107 112 82
66 169 50
73 109 54
48 72 14
91 206 77
56 103 24
109 116 28
31 34 15
137 190 84
91 160 5
25 74 55
13 205 91
60 187 98
154 221 51
14 235 72
160 161 50
210 217 36
109 216 4
21 126 11
96 227 76
164 195 58
49 171 25
61 181 80
48 181 42
45 169 86
204 216 82
41 92 44
33 110 41
85 212 82
107 141 23
67 71 6
35 44 67
63 142 16
118 182 97
15 219 92
35 227 22
12 136 54
200 203 11
76 212 4
29 240 7
130 179 67
121 180 3
75 215 75
5 17 23
60 107 97
177 231 79
49 236 64
52 77 83
49 63 98
85 131 53
132 182 89
22 33 8
31 184 92
68 227 10
12 62 8
202 234 100
58 60 73
81 149 23
45 217 66
88 184 39
184 214 16
151 209 6
69 182 21
49 125 49
56 69 58
15 42 71
109 194 54
9 68 71
47 227 56
165 206 100
73 171 60
115 239 45
60 109 31
180 197 21
14 19 36
63 165 74
194 240 78
7 70 80
85 100 58
71 106 25
76 83 79
97 197 82
4 109 83
105 150 74
143 152 30
124 151 90
53 191 75
59 152 30
12 223 61
80 207 54
185 193 54
219 241 54
24 151 61
127 228 66
29 183 8
180 234 52
210 226 65
1 99 101
59 180 68
89 194 41
63 151 8
39 158 87
141 155 22
163 219 100
20 96 21
32 185 73
165 233 66
96 108 38
146 191 72
92 137 66
97 185 75
136 188 9
113 218 43
14 176 53
106 190 38
92 225 65
104 207 63
5 214 74
75 176 27
78 214 71
2 189 79
120 131 100
116 217 95
211 228 65
37 221 75
101 146 27
40 121 34
76 240 16
82 107 56
9 89 4
19 72 66
82 221 21
102 177 88
172 193 6
67 204 51
10 69 99
224 233 80
57 237 95
55 57 59
135 141 21
5 99 84
57 62 72
31 186 11
60 149 77
4 190 27
48 196 79
30 118 1
72 206 18
64 230 91
49 164 66
170 179 17
133 187 12
96 190 50
140 226 50
125 237 17
15 224 82
22 235 81
3 134 32
46 190 84
197 218 10
152 204 28
32 82 23
158 223 50
1 136 26
3 155 30
5 95 44
129 191 37
18 166 77
31 50 82
60 215 3
66 171 39
90 190 14
82 205 22
12 230 94
97 106 68
177 219 12
4 147 8
123 197 80
33 125 42
18 79 55
111 235 31
32 156 74
18 151 91
43 200 21
96 149 12
114 206 49
124 171 4
125 182 6
46 192 4
16 111 13
180 209 74
93 230 13
43 144 40
48 211 74
11 194 59
145 212 12
150 206 76
112 229 76
25 56 71
68 116 13
187 209 85
32 121 98
100 192 20
164 232 48
149 210 9
87 138 100
69 204 14
162 216 36
15 125 49
137 238 79
98 107 37
30 39 59
88 201 1
56 194 87
74 169 65
218 226 85
80 179 3
105 125 63
17 124 83
18 75 92
55 211 98
6 24 61
44 55 52
89 115 15
43 143 7
171 241 79
86 195 77
119 209 47
132 204 63
17 97 40
15 194 5
2 180 92
182 233 19
49 234 75
34 106 76
17 229 36
188 192 57
113 211 85
117 145 66
41 55 82
11 54 95
15 16 23
104 121 42
103 143 2
99 119 95
88 213 84
121 200 45
10 213 63
203 221 38
100 211 80
6 127 23
26 180 44
32 115 21
112 123 83
3 88 3
73 229 55
42 222 76
133 212 71
147 240 33
7 40 57
32 44 52
147 194 16
8 112 35
39 179 48
4 196 51
132 202 33
63 224 95
73 175 81
130 229 20
84 181 75
32 194 97
9 157 95
64 95 97
97 132 93
165 215 70
63 219 28
43 89 63
160 222 60
127 133 79
101 192 33
189 192 19
86 91 16
50 231 55
182 190 66
3 232 16
175 202 48
18 77 84
29 135 9
34 108 5
65 240 60
27 85 50
120 155 64
6 192 25
22 156 70
86 151 78
35 130 9
69 234 30
80 211 44
99 213 59
115 162 37
7 221 27
22 90 8
202 229 53
50 216 93
121 124 35
78 126 13
27 52 46
38 126 11
100 150 12
44 145 95
223 233 94
48 158 36
159 230 31
118 120 26
175 203 91
116 170 40
10 232 70
186 200 98
183 202 88
102 147 97
88 215 35
114 171 14
45 137 49
25 219 44
47 241 13
55 162 69
36 241 94
82 184 68
50 139 26
25 201 1
189 206 86
10 40 63
33 77 64
56 215 95
65 176 11
99 137 83
86 138 61
56 237 98
5 220 52
27 198 66
33 193 97
150 173 83
151 193 70
15 106 6
183 186 80
4 173 69
73 88 101
19 23 58
72 123 46
49 118 25
26 123 77
10 33 47
88 101 63
172 238 41
157 192 14
2 20 72
46 195 41
113 187 22
46 59 87
59 151 60
108 238 58
47 139 71
83 171 39
191 206 77
46 173 99
108 159 56
29 83 65
47 95 3
28 102 83
101 208 20
52 128 72
17 100 84
39 89 20
53 208 35
66 218 85
109 146 9
184 228 62
67 212 23
78 87 5
14 71 40
2 163 52
11 63 11
176 181 47
60 206 84
123 177 22
127 189 58
80 82 25
3 186 43
176 239 13
113 201 99
30 208 35
29 225 62
79 82 64
37 200 26
12 34 79
98 109 52
33 178 97
4 101 70
175 182 31
9 159 27
203 216 68
5 87 55
45 59 90
41 150 16
117 167 81
73 165 68
47 86 72
74 198 56
195 202 37
81 135 95
82 158 43
143 190 23
173 176 22
68 119 1
138 240 20
110 210 31
16 215 70
46 84 34
29 237 3
200 227 20
104 156 20
8 82 83
71 167 40
142 172 24
24 31 23
108 170 64
127 164 19
14 30 90
123 219 77
23 93 59
77 115 39
222 229 47
85 235 44
20 132 41
12 236 32
115 155 4
149 163 66
74 236 44
109 235 25
127 147 49
17 168 63
160 200 37
226 234 61
37 49 22
49 205 84
99 133 9
36 203 25
41 169 91
24 157 3
19 214 47
170 235 47
13 140 53
40 59 53
44 239 44
18 147 52
74 233 42
87 121 56
81 181 4
194 203 6
187 237 74
43 86 84
31 201 94
47 64 42
56 204 35
97 115 43
56 182 29
42 108 76
108 161 97
168 178 57
145 165 56
94 138 33
21 32 33
50 52 87
1 150 58
37 86 58
31 123 7
92 226 67
147 177 96
18 71 13
58 77 76
19 121 54
49 80 91
21 173 73
41 212 14
34 234 6
201 207 45
157 189 99
19 237 30
160 163 80
90 98 26
23 219 28
131 184 48
61 228 99
185 211 6
101 147 9
113 134 47
21 50 95
67 118 76
71 79 24
17 99 45
30 204 84
176 219 10
155 224 93
59 99 21
18 58 25
100 111 4
132 215 52
150 216 7
51 99 80
10 30 41
133 164 88
76 96 87
18 36 72
19 154 100
51 195 8
71 88 79
41 73 66
200 229 65
21 213 101
161 213 93
81 237 14
117 147 99
108 230 79
127 180 90
8 40 33
2 215 32
9 70 78
129 184 95
129 209 31
69 132 44
45 229 14
111 230 41
31 191 42
68 146 7
79 80 97
90 138 91
33 148 8
83 201 1
159 187 77
67 92 20
8 75 43
122 161 70
89 233 75
27 201 85
20 219 76
89 219 67
144 238 39
22 127 68
15 143 60
211 235 64
51 156 86
83 220 54
77 135 85
107 138 30
88 170 9
18 196 56
22 217 50
125 133 52
154 214 34
81 147 83
143 196 38
8 172 60
126 239 70
87 222 18
89 177 1
45 184 66
38 142 100
170 220 74
51 74 62
139 173 80
44 180 71
118 159 62
33 81 15
60 94 90
165 181 45
34 204 48
100 222 97
43 134 32
4 9 45
81 241 49
66 195 73
28 149 17
70 230 91
163 230 62
87 108 4
28 178 19
5 149 36
76 122 40
194 201 35
39 224 87
7 205 53
14 81 60
8 21 51
17 217 69
169 224 22
36 124 2
111 233 26
16 57 8
179 208 27
12 137 63
35 179 75
29 60 77
10 155 20
13 210 15
116 200 14
111 177 24
46 70 80
91 161 63
164 188 31
26 78 30
35 129 101
70 241 28
26 53 98
152 181 44
140 158 5
62 110 91
96 110 11
110 174 64
68 156 75
34 181 101
88 126 33
187 226 82
112 216 88
102 152 64
59 204 59
188 200 41
74 179 14
43 173 31
2 27 42
180 218 53
67 196 9
90 100 101
77 181 61
45 219 71
81 133 50
6 160 73
66 172 50
155 199 36
52 65 57
18 45 37
34 165 35
47 81 87
95 116 60
26 201 65
83 193 46
161 164 68
99 189 12
106 113 14
77 229 71
123 203 33
28 206 23
95 235 81
178 233 78
35 50 30
10 72 40
161 189 65
117 149 63
70 136 41
5 188 54
4 127 18
128 227 76
86 124 99
172 233 7
32 93 8
7 144 40
22 55 92
91 199 46
50 202 17
110 147 91
5 31 43
22 145 38
103 186 46
164 210 11
47 90 4
18 99 63
2 73 93
51 190 59
120 226 38
10 15 54
140 191 101
51 132 51
116 166 35
5 126 41
125 198 91
170 176 79
151 190 67
120 210 71
141 196 9
147 187 75
28 184 5
18 190 62
44 182 23
211 214 59
39 134 45
169 227 46
58 205 98
169 189 76
129 157 48
2 74 85
4 68 64
84 146 32
126 135 14
63 215 59
122 236 62
51 210 36
4 25 68
202 233 24
187 214 5
100 230 40
14 65 97
21 129 51
172 175 8
146 153 63
56 93 41
42 226 29
142 168 92
36 202 21
44 241 56
112 140 8
14 159 11
56 192 51
57 232 12
6 43 4
61 70 68
8 211 48
133 184 68
7 137 55
11 157 91
38 42 52
70 96 52
24 38 53
84 193 90
24 85 37
12 105 46
11 110 60
98 151 47
176 209 68
52 165 39
120 122 29
44 112 66
27 158 48
60 188 68
10 66 16
128 138 16
181 212 64
4 171 71
75 194 92
124 145 2
6 100 6
29 92 7
192 205 88
8 134 39
67 223 75
17 74 3
53 139 88
154 224 51
141 208 74
70 222 87
182 205 55
198 223 78
85 132 36
29 117 6
30 185 39
8 12 98
27 122 96
117 190 49
46 226 34
61 217 31
27 117 82
1 211 48
29 116 30
89 148 56
163 225 5
78 153 91
55 158 10
37 174 17
185 212 9
125 236 85
139 209 52
2 160 49
118 130 74
88 190 77
102 107 89
222 234 48
4 228 76
72 188 49
187 222 22
68 237 34
45 177 62
63 113 95
170 175 37
110 163 3
36 234 68
140 172 53
65 73 85
34 41 58
78 79 43
88 176 93
32 228 54
39 147 21
139 168 71
159 167 64
54 97 33
71 113 39
53 97 24
1 61 98
174 223 61
104 159 43
113 136 101
66 219 93
74 78 17
13 231 91
172 239 5
4 15 32
25 224 49
182 226 95
182 186 31
1 114 87
47 153 60
153 208 58
85 198 86
184 198 94
140 197 21
3 26 1
115 148 70
75 184 43
105 241 47
56 107 70
14 217 8
68 199 27
112 113 33
77 129 56
193 213 15
23 38 23
137 232 86
65 236 72
139 196 19
133 194 100
122 213 13
51 145 23
33 58 23
207 234 5
31 196 39
39 139 88
140 234 57
12 33 69
81 97 87
132 210 49
23 87 78
158 168 74
72 212 67
49 197 20
2 45 8
53 133 33
104 129 95
63 213 40
59 112 77
19 26 92
82 209 87
94 149 43
2 172 21
189 211 100
14 200 7
42 236 80
77 195 96
24 227 18
106 167 70
81 225 47
4 150 46
122 220 86
170 229 9
120 205 16
174 236 11
40 194 72
54 87 85
79 178 56
45 203 85
3 206 35
64 205 55
57 178 79
138 170 70
36 238 17
2 238 59
5 23 28
88 198 44
69 139 89
52 139 87
29 67 50
40 216 73
47 109 54
2 108 11
112 134 9
131 220 84
104 224 100
4 141 81
26 104 28
98 193 92
77 104 27
99 149 92
117 216 23
2 197 35
92 238 90
90 162 98
29 236 82
112 120 70
11 98 67
74 116 45
77 184 62
166 235 70
70 164 6
3 143 70
180 193 3
55 154 23
97 147 10
102 188 66
12 54 23
108 126 42
109 239 27
46 63 61
77 81 74
47 157 24
13 68 62
26 106 69
107 146 53
30 135 46
48 222 35
59 207 15
4 129 34
39 144 43
78 80 5
129 215 55
87 239 76
164 219 45
98 226 99
123 222 24
104 172 79
152 158 65
43 193 7
68 158 17
42 122 16
33 183 37
49 188 71
18 132 87
29 100 97
29 76 56
180 225 41
72 182 87
32 112 65
165 235 16
127 204 93
18 214 59
99 229 66
148 207 11
1 39 25
29 144 53
6 65 84
26 132 16
99 175 66
8 131 93
14 231 36
175 221 11
160 237 98
147 181 84
73 170 72
49 198 70
1 239 61
40 161 42
15 141 62
23 102 49
3 214 93
36 191 71
80 103 75
26 223 14
55 236 59
32 100 69
87 90 94
109 158 16
56 84 80
24 156 62
70 186 57
95 102 88
128 132 40
3 20 98
56 105 62
14 122 84
152 221 56
76 112 80
105 234 76
66 175 32
19 229 57
87 147 37
26 227 46
27 176 41
1 120 37
18 173 90
52 184 73
186 207 62
47 182 51
97 124 5
31 215 18
153 184 1
7 211 72
115 173 79
28 135 44
8 143 47
48 118 20
45 160 95
97 112 27
142 217 59
1 241 55
169 217 15
201 214 43
71 233 10
24 159 5
52 193 14
51 118 87
48 160 10
180 221 23
55 179 79
89 175 64
29 216 72
130 209 66
115 178 42
105 124 86
73 203 63
92 122 79
119 168 90
18 236 15
5 130 41
65 116 21
19 187 35
71 141 59
215 230 33
26 98 1
37 194 33
49 228 50
87 105 29
38 77 21
155 198 65
144 178 35
47 48 61
44 130 63
31 44 1
138 193 88
199 240 21
4 234 18
151 167 38
10 21 61
219 239 74
135 193 14
37 38 64
171 226 69
122 202 28
20 154 91
99 211 75
108 184 83
129 219 94
24 189 4
24 33 101
20 218 76
35 59 44
57 75 86
212 237 33
62 219 70
29 136 99
50 107 65
91 123 48
175 223 20
5 35 73
88 161 40
46 69 34
192 206 40
20 31 7
28 151 2
181 227 22
93 149 9
54 103 1
85 150 68
205 225 65
157 179 71
86 213 48
10 54 55
37 164 30
16 176 78
160 178 94
34 161 72
185 206 73
45 105 11
106 234 2
20 139 92
148 198 4
34 76 70
29 227 82
137 221 33
105 151 97
41 211 10
4 73 44
101 149 77
148 172 1
29 172 16
93 191 10
89 128 46
136 189 67
137 215 21
173 221 18
122 176 13
154 229 92
37 173 23
53 155 3
1 90 21
116 123 13
70 72 72
132 206 61
75 198 75
28 235 101
118 213 59
63 110 97
37 41 69
15 56 23
14 139 31
23 114 36
28 49 40
76 179 86
111 117 38
48 237 36
32 122 49
39 173 72
20 75 40
124 155 56
69 108 61
4 75 47
57 204 40
93 173 93
67 237 38
44 206 53
3 74 23
139 178 49
80 189 48
77 220 92
18 231 35
211 238 21
36 206 56
35 122 90
96 223 18
143 156 26
33 92 45
202 208 15
